UNIQUE_IDENTIFIER,Y1,Y2
98485025973,3.972422,90.33657
98485074721,4.3801622,127.97991
98485099184,3.8549292,83.231186
98485101503,3.9299147,29.15161
98485152228,4.413387,74.31153
98485201649,5.298832,314.88788
98485226485,3.8242986,47.516
98485250270,3.9234586,92.18127
98485274335,3.865903,22.633772
98485324693,3.8559053,26.104738
98485350535,3.9045372,32.30079
98485351577,3.8289735,44.41486
98485424994,4.397908,102.255745
98485449980,3.8105397,35.66613
98485477199,9.39205,41.579063
98485499916,4.418836,7.6144013
98485526840,7.1879015,425.769
98485601140,4.0741806,13.341156
98485625662,3.869685,46.782974
98485649471,4.423129,355.57315
98485676560,3.90336,49.924656
98485725739,9.80653,180.43556
98485749594,4.7915297,379.4246
98485751123,5.227125,320.6912
98485799531,3.9248517,19.703796
98485825437,8.149379,167.5623
98485850238,4.399641,105.358925
98485851362,3.8351293,28.138954
98485874726,4.453724,129.30788
98485876103,4.618224,153.16547
98485924498,3.854462,15.597836
98485950311,3.90789,40.034996
98485951418,3.8761277,30.520927
98485951585,4.618246,241.00327
98485974375,4.2951136,129.20448
98486000375,5.043351,316.3654
98486026566,4.471682,336.11465
98486074128,3.8970315,33.10591
98486075073,3.9294722,22.712252
98486202645,4.384641,149.00243
98486251467,4.6113825,157.14305
98486299221,3.960528,105.23494
98486299351,4.512824,433.53134
98486327615,8.245258,737.2553
98486351380,4.6538095,154.56497
98486375837,4.001312,164.5285
98486376014,3.836355,1.4179833
98486376533,3.9211597,30.995094
98486399722,4.2638216,262.5731
98486424722,4.0025964,100.35897
98486449173,3.919186,38.169033
98486475878,3.91318,20.789837
98486499163,5.7569466,219.6347
98486549368,3.9069922,27.179092
98486574280,4.0340986,78.73669
98486574416,3.8878896,32.775066
98486575533,3.9287353,80.66077
98486576074,4.623231,287.56104
98486601060,4.3299007,65.540474
98486626171,4.45175,174.6176
98486650783,3.9568782,30.878225
98486699496,4.3274918,18.568594
98486703015,3.8594303,117.55934
98486724572,3.9200838,22.708832
98486749157,3.8308432,58.21326
98486800162,4.0792365,212.82858
98486825113,4.3269176,383.38486
98486849956,3.9168081,35.255722
98486924163,3.8441188,36.734474
98486949926,4.0950527,26.407324
98487026061,3.846443,46.85044
98487049233,3.9035385,31.414024
98487076028,10.346074,101.783516
98487125426,5.7806273,402.1979
98487201355,3.9718556,71.794044
98487249913,5.811616,194.76721
98487250633,7.1831484,366.24588
98487275723,3.893319,62.682907
98487449278,4.769747,360.03314
98487476352,4.7028427,544.8458
98487525395,3.9370446,87.612305
98487526371,4.5644636,207.94057
98487549921,3.8585317,24.083265
98487674570,3.972379,100.05704
98487726497,3.8970945,15.224682
98487774395,4.0100517,21.80506
98487776031,3.9359272,132.86382
98487776209,4.5726204,376.58325
98487800598,3.9876735,170.04721
98487850278,3.908571,65.9274
98487899686,3.9274535,37.661255
98487926539,4.4213037,104.11013
98488049194,3.939779,42.728214
98488049529,3.8378747,21.492056
98488050371,4.2796636,5.5533967
98488050515,3.8842413,21.333193
98488226359,3.9044218,35.197388
98488276037,3.881134,25.475506
98488301062,4.6083317,46.607697
98488350104,4.636757,345.84927
98488400567,3.9899025,31.272638
98488501878,4.314684,137.22435
98488574431,4.416919,92.88688
98488574490,3.8629193,110.8292
98488575453,4.010027,57.961193
98488601626,3.852152,10.799696
98488624207,8.657583,244.86021
98488624759,4.5400515,352.83325
98488625763,3.8644626,27.164888
98488700200,3.8593526,21.173258
98488799718,4.7559414,424.01114
98488825041,3.9520652,136.6496
98488826069,4.1031857,187.92595
98488850375,3.8381681,24.06086
98489075791,3.9381049,59.61727
98489099616,3.8529592,19.34809
98489150346,4.6669083,263.43475
98489175985,120.16597,596.2077
98489200172,3.8776958,19.709354
98489201932,3.8837593,30.831064
98489226652,3.8371282,8.518829
98489276937,3.8694263,22.465374
98489324348,5.7044325,427.05783
98489324613,3.8726773,54.492104
98489374778,3.81502,70.06354
98489399124,3.897755,48.775078
98489400829,4.2251263,11.132467
98489450657,3.8510916,21.54699
98489501137,4.37764,106.489525
98489525827,8.472246,113.92333
98489576021,4.4120035,129.29634
98489600584,3.8432765,20.723503
98489625342,3.8402236,158.19084
98489650864,4.229919,228.84628
98489675335,3.8556545,20.695831
98489724135,3.9177268,17.284414
98489751635,3.8661463,25.827251
98489751847,3.8610904,19.702951
98489799140,3.9249623,42.722733
98489799937,4.4365873,157.14946
98489850536,3.8993526,135.75488
98489851544,3.854158,21.98797
98489901154,5.4550943,329.4533
98489949332,3.8460028,10.174128
98489950356,4.7466407,336.43652
98489951360,4.994631,127.47409
98490025100,3.9697363,26.306314
98490025521,4.486904,100.14689
98490100639,3.818521,24.216246
98490149435,15.614977,184.37994
98490149712,3.9197536,96.86063
98490175888,3.9867811,231.52379
98490249690,3.9034624,66.951065
98490249936,32.82292,728.3907
98490250194,3.8774338,29.159628
98490274470,3.8687842,23.387764
98490324582,3.8193586,39.82563
98490325069,5.3077145,122.9679
98490403212,26.346537,150.39613
98490427817,4.1819572,194.86673
98490453601,4.08666,223.49156
98490474110,4.366785,191.04257
98490476863,3.8547044,19.029211
98490550899,4.563452,109.768
98490574268,3.9217691,38.938683
98490601829,4.8652325,17.887838
98490601902,5.029544,368.33444
98490602735,5.0919495,360.59256
98490625026,3.8353665,30.541561
98490650882,3.94886,56.91352
98490677599,3.98075,140.13367
98490700975,9.825966,333.94623
98490751100,3.863311,24.52452
98490774670,3.8551345,23.178978
98490777801,4.301817,2.0367036
98490801385,3.8866065,99.31686
98490802125,3.9512908,56.12185
98490826573,3.9121103,33.99206
98490850081,3.8612385,35.012066
98490874781,7.5419035,16.760824
98490878556,3.8772256,52.738903
98490878701,3.8927233,102.64624
98490901627,3.8762224,28.731081
98490952049,4.440418,199.09657
98490977780,6.2498045,396.4117
98491003384,3.883575,30.188538
98491050881,4.3336697,116.882866
98491074582,7.921364,81.963005
98491103448,4.4059644,145.45097
98491149583,3.855807,46.207478
98491151429,16.037022,258.4254
98491178399,3.8742337,16.989405
98491200293,3.8518946,21.603664
98491225213,3.8685281,108.538155
98491226474,3.7885616,144.34319
98491252066,12.975266,279.75372
98491253180,5.146372,513.9082
98491253290,5.473797,296.6465
98491274664,4.402565,82.18017
98491274730,3.9607754,26.440777
98491275137,3.8042953,-2.5121884
98491275686,3.837212,121.22134
98491276592,3.8328512,32.866875
98491302560,4.492774,344.0353
98491326726,4.653842,120.0183
98491350128,3.872024,24.049448
98491374496,3.9259534,46.520035
98491402484,3.903939,32.724857
98491425406,3.874401,62.576088
98491451830,7.529722,238.20493
98491502645,3.8247068,18.771173
98491526499,3.8350255,43.2538
98491574228,3.8458107,17.559504
98491574806,3.927456,26.289888
98491575241,4.71565,158.9766
98491577595,3.8229866,60.741882
98491578009,3.86273,27.15985
98491600913,3.9509346,125.31758
98491624512,3.9000862,112.23981
98491624889,3.9064503,34.33056
98491649659,4.05667,58.120407
98491677231,5.4404497,448.51654
98491677380,5.2608085,281.80212
98491727263,4.9770365,125.12485
98491728119,5.3022842,302.2423
98491751344,3.8565924,50.2022
98491774800,3.9904997,209.44832
98491774888,4.0014677,169.76318
98491775650,4.605884,266.20203
98491778047,5.5093527,398.73593
98491802263,75.23374,575.6267
98491850575,3.8726246,27.462505
98491851710,3.920792,-0.3163061
98491874388,4.524374,238.1303
98491874543,7.1431494,481.47223
98491875591,4.3891716,82.481224
98491877053,3.9369752,123.947525
98491877236,5.843935,275.3206
98491899114,3.9058008,32.393337
98491924807,3.8738801,29.78841
98491977606,3.8810093,25.491314
98492000584,3.8967335,34.517994
98492001318,3.832528,39.758415
98492001661,4.3488626,98.38004
98492026848,4.006527,126.05581
98492049173,4.1231146,274.41068
98492076623,3.8691678,7.6652684
98492102548,4.1039133,149.07019
98492149509,3.8442245,40.12573
98492174603,4.2689543,155.90602
98492176762,5.022291,376.34323
98492199541,4.329463,87.22187
98492200814,4.382718,124.69252
98492224949,3.8492827,23.452166
98492249713,4.2605495,284.00623
98492275279,3.8789523,34.241325
98492276799,3.8983707,25.10912
98492299781,4.0207224,43.158646
98492301713,5.7883863,320.7619
98492302220,3.8889017,148.85878
98492374708,4.7555304,296.3898
98492402090,4.607856,180.72733
98492428068,4.4919863,98.17752
98492450554,4.4779916,252.82175
98492474254,4.177184,7.352225
98492475776,4.4081907,339.62936
98492499227,3.8512018,27.5232
98492524736,4.366654,121.63194
98492527221,3.9065058,31.969267
98492549811,3.8938315,38.59608
98492576656,3.9104726,39.846546
98492577961,3.9205859,36.361492
98492600950,3.8543587,11.356413
98492602472,4.0245657,31.649054
98492624770,3.8781848,59.038506
98492626030,4.419509,73.50099
98492627224,3.8240168,8.666941
98492649784,4.03068,230.57558
98492677597,4.476697,148.91066
98492699602,3.8948905,43.600754
98492699933,3.8656166,23.355621
98492701733,3.8566892,26.865894
98492753017,3.947727,3.8122163
98492800546,3.978891,26.31284
98492801360,3.9145584,37.09951
98492804861,4.429962,13.324331
98492852024,3.8602753,155.32259
98492876190,5.332546,170.12152
98492929419,3.8851895,70.57774
98492974464,4.5560884,120.28025
98492977467,4.3748827,38.87825
98493000638,4.3347025,91.39994
98493026395,3.9018486,30.252678
98493052762,3.9491751,87.1115
98493102698,3.8658657,26.14369
98493128438,4.7330422,141.53592
98493154289,4.770444,190.93753
98493154930,3.8577685,26.969942
98493251617,4.2231107,106.57956
98493277394,4.0611043,122.218506
98493277778,10.346205,238.14798
98493302040,3.8533893,25.66851
98493302412,3.904096,62.653625
98493325436,4.3461733,124.762794
98493326069,5.14097,298.16623
98493375156,4.9698906,199.08598
98493378052,4.5102367,199.89307
98493450895,4.6780252,143.19278
98493453455,3.856007,14.414663
98493453791,3.8660102,27.195276
98493474362,3.8449366,31.613733
98493525534,4.573807,20.63069
98493549755,6.0725327,248.95834
98493600174,4.672183,97.55321
98493675779,4.4412956,47.36889
98493701518,3.8566372,30.577066
98493724675,3.9690742,173.3806
98493728071,3.8312168,10.009171
98493728342,3.8484023,40.52681
98493800934,3.833584,97.63549
98493849477,3.888433,16.373472
98493851529,4.603193,317.59885
98493875721,4.665947,335.05548
98493924760,3.867693,22.14661
98493952266,20.16005,42.550377
98493977893,4.6138124,249.31207
98493999397,3.924558,51.732918
98494024403,4.3525767,35.760685
98494052274,3.82889,31.441166
98494052821,3.933756,22.490398
98494099946,3.8321965,107.85812
98494101809,3.9154952,33.20178
98494103300,3.7999108,19.699905
98494126778,6.423708,93.57048
98494150292,3.8766687,25.14033
98494201350,3.8529074,12.008711
98494202786,3.7976148,10.041201
98494204169,4.652565,503.43478
98494224188,4.0040503,132.04897
98494227126,3.9286778,29.12343
98494230333,4.6706038,144.57968
98494251222,3.9369426,40.877216
98494253938,3.8380585,26.469065
98494299392,3.8418753,41.190094
98494301103,3.9940698,10.888784
98494301174,4.6137686,54.401352
98494301740,4.4596643,157.77513
98494303686,3.8765647,117.274796
98494326457,3.8997123,191.016
98494326876,4.7508736,152.09549
98494328467,3.8654518,30.826956
98494329119,4.29718,90.40508
98494400977,3.8499854,21.072094
98494403436,3.8543785,4.6009145
98494424825,4.122118,183.76859
98494427163,4.52652,463.15555
98494428713,4.263647,66.68001
98494453119,3.8452775,25.833275
98494476216,4.6883383,188.01903
98494476964,3.8099499,24.10077
98494478942,5.8293285,361.65247
98494500415,4.047654,163.9213
98494502165,4.3194227,92.03045
98494504765,3.8356855,148.40077
98494505630,3.8778377,64.62782
98494525599,3.8787498,11.670565
98494551692,4.3688707,95.33127
98494575839,3.847512,22.542194
98494576861,3.8971918,35.401527
98494576862,3.868047,15.619276
98494599154,4.613923,250.91072
98494601030,4.006624,29.542358
98494603431,3.9001281,141.34386
98494626904,5.0494,228.63417
98494675153,3.936926,43.79033
98494676670,3.8689837,22.339155
98494701853,3.929203,34.67446
98494725511,3.8387325,71.918274
98494728255,3.8800714,130.73238
98494753172,3.856951,28.948816
98494830531,4.960943,306.86826
98494851108,4.746518,302.0534
98494874784,4.041991,55.907333
98494876927,3.8177161,78.50219
98494877251,3.867142,62.912994
98494878725,4.143115,84.90475
98494878904,3.8157747,28.657999
98494925341,3.8682196,21.168905
98494928253,3.82777,116.58107
98494930368,4.903388,226.94397
98494930752,4.636209,149.5881
98494960730,3.907992,32.605705
98494979342,4.3561306,97.43118
98494981080,4.517971,133.08923
98495001248,3.8134751,43.13614
98495003476,4.7419357,241.39058
98495024419,3.8761032,41.432667
98495059463,5.150383,187.69797
98495075670,3.8898323,43.642136
98495077766,3.8947287,28.932476
98495078936,3.8796234,3.240149
98495103548,3.8997698,20.84472
98495124696,4.8064604,385.22202
98495132736,3.9264216,30.956476
98495134482,3.877087,23.63097
98495152126,4.39367,442.6759
98495159453,3.8308616,114.25162
98495179018,3.8625333,34.196365
98495181686,3.8542027,36.124237
98495183466,4.080819,59.3095
98495201803,4.484585,121.005295
98495202005,5.9127064,496.95346
98495202234,3.8731039,39.50805
98495202749,3.8660018,20.01865
98495203150,3.9769032,24.453115
98495224667,4.661892,359.79767
98495232685,4.3591967,132.58067
98495249571,3.9593217,173.77438
98495254615,3.8728507,44.156857
98495277623,3.8343773,82.011856
98495277636,3.85328,18.655773
98495305885,3.8966968,34.148533
98495349736,4.3631535,319.61047
98495349998,3.8485494,29.300543
98495374955,3.8578947,20.843533
98495378152,4.464549,217.87796
98495381507,3.7767406,46.152622
98495405115,3.8910205,31.993336
98495405740,3.8810463,25.877375
98495425081,3.8993294,47.565956
98495430547,3.861391,18.158901
98495449905,3.8949316,29.43915
98495474399,4.365239,93.15202
98495475343,5.319786,26.120409
98495482793,3.8585496,15.510735
98495501361,3.8570986,12.313614
98495501693,3.8508,185.13707
98495506443,4.3669086,111.599434
98495524905,4.0028667,79.68263
98495526415,4.2271214,173.85432
98495551831,3.8401914,65.49917
98495554143,3.881363,39.74458
98495554405,3.8055267,20.954384
98495581542,3.8095422,19.256847
98495628559,6.6487055,399.90274
98495650284,3.9276106,32.953423
98495676837,3.8657541,25.286648
98495677207,4.6939077,199.15875
98495700621,4.11292,48.097054
98495724354,4.97386,263.17017
98495749722,3.921407,37.897358
98495776194,4.5215197,130.3987
98495803055,3.8576472,15.858952
98495803060,4.4698267,73.64239
98495826558,3.8503017,62.143936
98495902431,3.8331861,8.009638
98495903227,4.068835,82.42061
98495924671,5.21319,217.68005
98495924792,8.9911785,293.08884
98495925060,3.8380134,61.96432
98495951599,5.759569,148.8009
98495953566,4.270254,63.514908
98495954565,4.774006,235.75082
98496002237,3.901627,27.848087
98496024807,3.8353808,15.158306
98496026433,3.9268813,46.584686
98496029346,3.9063473,62.66487
98496052635,3.8562326,13.603178
98496074181,3.8929417,25.54989
98496100978,9.455726,97.780174
98496104721,3.846172,38.979534
98496104734,4.5238914,75.587036
98496154072,4.7803526,61.419006
98496174342,4.031515,294.79138
98496178342,3.9061818,33.344078
98496204955,4.398665,57.057068
98496225204,10.671209,366.4731
98496228760,3.8562653,20.535055
98496229843,3.8591444,22.64595
98496274628,4.5096335,126.3252
98496275607,3.9272947,63.911903
98496279789,3.8238158,25.896719
98496280855,3.8937857,66.21793
98496299272,3.9047575,35.986183
98496301516,4.6631193,364.41733
98496303179,3.888713,94.692856
98496303456,3.8595505,29.571812
98496350214,4.380459,180.2017
98496350558,3.893747,53.52034
98496377911,4.123824,130.2977
98496405146,7.202648,255.45558
98496424976,3.798465,29.24699
98496455170,3.8639123,16.668877
98496475460,3.8732574,38.41484
98496476662,4.3429275,119.26367
98496477844,9.111328,482.10452
98496502663,10.415325,317.13422
98496552511,4.4189897,375.21765
98496552771,3.8958251,26.697851
98496574811,5.9914465,37.926033
